Major_Category,Year_of_Study,Pre_Semester_GPA,Weekly_GenAI_Hours,Primary_Use_Case,Prompt_Engineering_Skill,Tool_Diversity,Paid_Subscription,Traditional_Study_Hours,Perceived_AI_Dependency,Institutional_Policy,Anxiety_Level_During_Exams,Post_Semester_GPA,Skill_Retention_Score
1,4,-0.40762909899672245,-0.6485458111527914,0,1,-0.6776295327706156,False,-0.6558355794856007,-0.810876265537003,2,1.3491970124942223,-0.8142313860868317,0.17410603599432822
3,0,1.6212239430237754,-0.1820435863054684,4,1,-1.5208376828587122,True,-0.7349518400532495,-0.810876265537003,1,-1.0448556884998825,0.8734177741152241,0.8015539660881865
4,4,-1.3830392153527313,1.6345127804144959,0,1,-0.6776295327706156,True,0.35487464926611295,-0.19125362770131582,1,-1.0448556884998825,-1.0923458544347362,-0.9662123760892927
4,0,-1.5651157704058531,0.3190754114103837,0,1,0.16557861731748127,False,-0.8694494830182524,0.4283690101343713,0,-0.5660451483010616,-1.515838340328136,-0.560904396401334
2,1,0.7498575724124074,-1.133180631312201,0,1,-1.5208376828587122,False,1.2033965438541463,0.4283690101343713,0,1.3491970124942223,1.334834960237883,0.6347541436781421
1,0,-1.211800550481343,-1.0606502500638542,3,0,0.16557861731748127,False,0.09379098939287177,-0.810876265537003,1,-1.0448556884998825,-1.043886515252904,-0.24990846583307416
0,0,0.22096853154381654,-0.1770983330385356,4,1,-1.5208376828587122,False,0.1827967825314769,-0.19125362770131582,1,0.39157593209658037,-0.047309670339580744,-1.3730792326222052
2,4,0.5526079711048595,2.7620305252751636,0,0,0.16557861731748127,False,-1.1720691796895093,0.4283690101343713,2,-0.08723460810224061,0.2076285923126648,0.9324996210642967
0,2,-1.4632396026975587,0.8020618138141494,1,0,1.8519949174936747,True,-0.1633368574519867,-0.19125362770131582,1,-0.08723460810224061,-0.8942946421263794,0.7095802322359197
1,4,-0.19737402947109395,2.6515865356469988,2,2,-0.6776295327706156,True,0.5368420485717053,0.4283690101343713,1,-0.08723460810224061,-0.9575024758418128,-2.4853378614966597
2,0,-0.5593595615409911,-0.2644644740876809,0,1,-1.5208376828587122,True,1.0075837989492158,-1.43049890337269,1,-1.5236662286987035,0.5805548112337183,-2.066779428626595
1,0,0.747689994376061,0.9372320697769777,1,0,1.8519949174936747,True,0.1689514369321383,-0.19125362770131582,0,-0.5660451483010616,0.7596436734274445,1.8327509990250501
0,2,-0.010962318345279293,0.33720800672247064,0,2,1.008786767405578,False,-0.05850781219985213,-0.19125362770131582,2,0.39157593209658037,-0.12105214300758503,-0.9763450755814919
1,2,-0.41413183310576274,-0.2644644740876809,3,2,-1.5208376828587122,False,0.11950377407735778,0.4283690101343713,2,0.8703864722954013,-0.1484422042842733,-0.20625991417437078
1,2,-0.010962318345279293,-0.11775529383534267,2,1,-1.5208376828587122,False,-0.6103437296592025,-0.19125362770131582,1,0.39157593209658037,0.1675969642928914,-1.0005076666782742
0,4,1.3936282492073735,2.2806925406270424,1,2,0.16557861731748127,False,0.49728391828788093,1.0479916479700584,0,0.39157593209658037,1.334834960237883,1.2434955516325565
4,1,-0.8086310357208594,-0.5661249233705788,1,2,0.16557861731748127,True,-1.312500542197086,-1.43049890337269,1,-1.5236662286987035,-1.2019060995414865,0.5084851192368943
3,0,-0.5918732320861907,0.8103039025923705,2,0,1.008786767405578,False,0.9798931077505386,1.0479916479700584,1,-0.08723460810224061,-0.9385401257271831,0.8452025177468899
2,3,-1.2594872672809705,-0.2611676385763925,0,1,-0.6776295327706156,False,1.0688989008891434,0.4283690101343713,0,-0.08723460810224061,-1.018603381766731,-0.9311376470778345
1,0,-1.723348967059161,-0.6914046727995419,3,1,0.16557861731748127,False,0.09576889590706329,-1.43049890337269,1,-1.0448556884998825,-1.7581350362372945,-1.5250697250051892
2,2,-1.6734946722231872,1.0460276416494982,1,1,-1.5208376828587122,False,0.633759467767075,0.4283690101343713,0,-1.0448556884998825,-0.9469678368892409,0.3034928141254839
4,4,0.19929275118034917,-0.37985371698277853,1,1,-0.6776295327706156,True,0.5823338983981033,0.4283690101343713,0,-0.5660451483010616,0.22448401463678025,-1.0464945336044076
1,2,-2.7507809562874903,-0.9040505632776502,3,0,1.8519949174936747,False,0.9640698556370092,-0.810876265537003,1,0.39157593209658037,-2.6114407913956375,-1.8711403845849077
4,3,0.40521266463328476,0.9207478922205353,1,0,0.16557861731748127,True,-2.040370139419455,0.4283690101343713,1,-1.0448556884998825,0.8881662686488244,1.6651717381925284
3,0,1.4348122318979608,1.9543058250094807,4,0,1.8519949174936747,False,-1.2927214770551736,1.0479916479700584,2,0.8703864722954013,0.883952413067796,-0.7043210661370735
1,2,-0.8454798623387528,-1.1677974041807304,3,0,1.8519949174936747,False,-0.22069614636353227,-1.43049890337269,2,-0.5660451483010616,-0.7868413248101443,-0.09557965818265896
1,0,1.3502766884804396,-0.9056989810332944,3,2,1.008786767405578,True,0.28762582778361145,-1.43049890337269,1,-1.5236662286987035,0.8439207850480217,1.609831610196673
2,4,-0.8606529085931799,-0.043576494831351356,0,0,1.8519949174936747,False,-1.4865563154459134,-1.43049890337269,2,-0.08723460810224061,-0.7889482526006585,-0.5468745047967515
0,4,1.4413149660070002,2.7373042589404997,1,0,0.16557861731748127,True,-0.19300545516485507,1.6676142858057454,1,1.3491970124942223,1.334834960237883,0.07823511002967622
2,4,-0.6265544806677377,0.6487589625392338,4,0,0.16557861731748127,True,1.304269776077899,-0.810876265537003,1,-0.08723460810224061,-0.17372533777044644,-1.676280778965697
0,3,-1.1749517238634495,0.7872260540133512,2,1,-1.5208376828587122,True,2.0242277472435033,1.0479916479700584,2,1.8280075526930433,-0.11051750405501312,0.13045748433562485
3,0,0.8777446765568622,-0.6485458111527914,4,1,-1.5208376828587122,False,-1.3500807659667189,0.4283690101343713,1,-0.08723460810224061,0.20552166452215062,-1.3255334888511177
1,4,0.9102583471020628,-0.284245487155412,2,1,-1.5208376828587122,False,-0.7072611488545724,-0.19125362770131582,0,1.3491970124942223,0.612158728091435,-0.04101896860928084
1,3,0.5157591444869651,-0.5397502392802708,3,2,1.008786767405578,True,0.33905139715258314,-0.19125362770131582,0,-0.5660451483010616,0.5215608330993143,1.6168465559989649
4,3,0.8213876476118478,-0.9666904379921317,1,2,1.008786767405578,True,1.415032540872607,-0.19125362770131582,2,0.39157593209658037,0.7786060235420751,-0.16339080093814465
1,2,-0.2797419948522686,-0.10621636954583287,4,2,0.16557861731748127,False,-0.3195914720730933,-0.19125362770131582,0,-0.08723460810224061,-0.428663600422692,0.7173746164606877
2,0,1.163864977354625,0.2415997768951041,2,1,-0.6776295327706156,False,0.435968816347953,-0.19125362770131582,0,-0.5660451483010616,1.334834960237883,0.9059987147000838
4,0,-0.15835762481685406,0.5531507327118675,2,2,1.8519949174936747,True,0.867152436441639,-1.43049890337269,0,-1.0448556884998825,-0.25168166601948005,-0.0644021212835859
1,3,1.6298942551691622,-0.7326151166906482,0,2,0.16557861731748127,True,0.8691303429558306,0.4283690101343713,1,-0.08723460810224061,1.334834960237883,-1.182896257537855
4,2,-1.0925837584822757,0.5267760486215596,1,1,-1.5208376828587122,False,-0.7725320638228826,1.0479916479700584,2,-0.08723460810224061,-0.7931621081816869,0.28868348409842404
3,4,0.22530368761650943,0.019063379883130158,3,2,1.008786767405578,False,0.3964106860641287,1.6676142858057454,1,-1.0448556884998825,-0.013598825691349896,0.6448868431703418
4,2,0.030221664345308014,0.2778649675192774,0,1,-0.6776295327706156,False,-0.43826586292456643,1.6676142858057454,2,1.8280075526930433,-0.19268768788507606,-1.0472739720268849
2,3,-0.7240954923033384,-0.2430350432643057,0,1,0.16557861731748127,True,0.6555164394231787,0.4283690101343713,1,-0.08723460810224061,-0.8226590972488894,0.7103596706583958
1,1,-0.40329394292402954,0.06851591255245765,4,1,-0.6776295327706156,True,0.20850956721596256,1.0479916479700584,1,-1.0448556884998825,-0.7067780687705956,1.014340655424365
1,4,-0.5398513592138702,-1.0243850594396806,3,1,-0.6776295327706156,True,-0.38684029355559474,-1.43049890337269,1,0.8703864722954013,-0.9891063926995294,0.5497953556281671
4,3,0.8647392083387816,-1.146367973357355,1,1,-1.5208376828587122,False,-1.547871417385841,-0.810876265537003,1,0.8703864722954013,0.43096293810719466,-0.14780203248860757
1,3,1.2592384109538792,-0.5512891635697806,3,2,0.16557861731748127,True,-1.915762029025408,-0.19125362770131582,1,1.3491970124942223,1.0061542249176323,0.115648154308565
1,4,-2.0073016898205767,-0.1886372573280454,3,1,0.16557861731748127,False,-0.8595599504472964,-1.43049890337269,1,-0.08723460810224061,-1.8297705811147846,-0.26393835743765787
4,0,1.2223895843359849,0.2828102207862104,0,2,-1.5208376828587122,False,0.21246538024434528,-0.19125362770131582,2,-1.5236662286987035,1.334834960237883,-0.5312857363472144
2,0,-1.3245146083713706,-1.0557049967969212,0,1,0.16557861731748127,True,0.18081887601728572,-0.810876265537003,1,-0.5660451483010616,-1.336749478134409,0.7041241632785812
4,4,0.5786189075410197,-1.1364774668234896,1,2,1.8519949174936747,True,0.016652635339414405,-0.19125362770131582,1,0.8703864722954013,0.4667807105459397,0.47496926707038956
0,0,0.09308142739936172,-0.5776638476600886,3,2,0.16557861731748127,False,1.0056058924350244,-0.19125362770131582,0,-1.0448556884998825,-0.18215304893250414,-0.5344034900371223
4,3,-0.5723650297590707,-1.1414227200904223,1,1,-0.6776295327706156,False,1.511949960067977,-1.43049890337269,1,-0.5660451483010616,-0.25168166601948005,-0.8874890954191322
1,1,0.30550407496133664,1.505936195474244,0,1,-0.6776295327706156,True,0.13137121316250522,-0.19125362770131582,2,0.39157593209658037,0.39725209345896384,0.8678062319987189
1,0,1.1010052143005704,1.6262706916362746,2,2,-0.6776295327706156,True,0.23817816492883095,2.2872369236414327,1,1.3491970124942223,0.1886662421980352,0.1398107454053473
1,2,0.3900396183788577,-0.9073473987889388,2,2,1.008786767405578,True,1.0669209943749527,-0.19125362770131582,1,-0.5660451483010616,0.6774734895973825,1.1086527045440624
0,2,0.8777446765568622,-0.8644885371421882,0,2,-0.6776295327706156,True,1.017473331520172,0.4283690101343713,1,-1.5236662286987035,1.168387664787243,-0.3317495001931425
1,3,-2.067993874838284,0.21027983953786342,3,2,0.16557861731748127,False,-0.04664037311470471,-0.19125362770131582,1,-0.08723460810224061,-1.800273592047583,1.517857876344405
2,3,0.37703415016077807,0.35863743754584576,0,0,1.008786767405578,True,1.56535343595114,0.4283690101343713,2,-0.08723460810224061,0.6521903561112093,0.8140249808478169
2,0,-0.9581939202287806,-0.18534042181675683,1,2,1.008786767405578,False,1.8659952261082056,0.4283690101343713,2,0.8703864722954013,-0.12947985416964275,-0.12519831823677974
1,0,-0.5463540933229104,0.7163440905206482,3,2,-0.6776295327706156,False,-1.4944679415026783,-0.810876265537003,1,1.8280075526930433,-0.39705968356497534,-0.4198260419330265
2,4,0.9752856881924629,0.3668795263240671,0,1,0.16557861731748127,False,-2.040370139419455,-0.19125362770131582,1,-1.0448556884998825,0.9324117522496281,1.8327509990250501
4,3,-0.3989587868513357,-0.8133875867172164,1,2,-1.5208376828587122,True,-0.17322639002294293,-1.43049890337269,1,-1.5236662286987035,-0.21375696579021985,1.8327509990250501
0,4,-2.440817297089914,-0.32875276655780666,3,2,1.008786767405578,False,1.1143907507155415,0.4283690101343713,0,-0.08723460810224061,-2.238514572474584,1.4235458272247075
2,2,1.317763017935239,-0.8084423334502836,0,2,0.16557861731748127,False,1.187573291740617,0.4283690101343713,0,-1.0448556884998825,1.334834960237883,0.12889860749067145
0,2,0.2513146240526697,0.9537162473334204,3,0,1.008786767405578,True,-0.05850781219985213,-1.43049890337269,1,0.39157593209658037,0.4962776996131412,-1.1618514201309806
4,3,-1.2378114869175032,-0.48864928885529907,1,2,-0.6776295327706156,False,-0.17520429653713412,-0.810876265537003,0,-1.0448556884998825,-1.349391044877496,1.3011739948958436
1,3,-0.5116728447413634,-0.05181858360957258,2,1,-0.6776295327706156,False,0.0008293832258846262,-0.810876265537003,0,-0.08723460810224061,-0.6140732459879608,-0.36994198289450847
2,4,-1.2638224233536635,-0.6007416962391081,4,1,0.16557861731748127,True,1.3537174389326794,-0.19125362770131582,1,-0.08723460810224061,-1.1197359157114235,-0.2366580126509677
4,0,0.9471071737199562,0.23830294138381566,1,2,0.16557861731748127,False,-0.05455199917146977,1.0479916479700584,1,0.8703864722954013,1.2358093540837047,1.636332516560886
1,2,-0.3317638677245891,-0.9914167043267955,2,1,0.16557861731748127,False,1.2488883936805446,1.0479916479700584,0,0.8703864722954013,-0.17793919335147482,-0.2124954215541854
1,3,0.5417700809231254,-0.8397622708075245,2,1,-1.5208376828587122,True,-0.27014380921831277,0.4283690101343713,2,-1.5236662286987035,1.1283560367674697,-0.46737178570411386
4,4,0.21013064136208237,-0.8199812577397935,1,1,-0.6776295327706156,False,-0.07630897082757308,0.4283690101343713,1,-1.0448556884998825,0.9008078353919114,-0.5616838348238113
1,1,1.0229724049920896,0.24984186567332517,2,2,-1.5208376828587122,False,-1.106798264721199,1.6676142858057454,2,0.39157593209658037,1.0398650695658633,-0.2226281210463851
1,3,1.2267247404086787,-0.38974422351664395,3,0,1.8519949174936747,True,-0.5332053756057451,-0.810876265537003,0,-0.08723460810224061,1.1283560367674697,-0.7191303961641333
4,0,0.5396025028867789,0.7789839652351298,2,1,-1.5208376828587122,False,0.24411188447140483,-0.810876265537003,2,1.3491970124942223,0.31718883741941506,-0.9724478834691073
3,3,1.3199305959715855,-0.5809606831713771,1,0,1.008786767405578,False,-1.3856830832221612,-0.810876265537003,0,-1.0448556884998825,1.334834960237883,0.9449706358239259
3,1,0.569948595395633,-0.7359119522019365,0,1,0.16557861731748127,True,1.6444696965187886,-0.19125362770131582,0,-0.08723460810224061,1.14310453130107,-0.3169401701660826
3,1,1.094502480191531,-0.8397622708075245,0,2,0.16557861731748127,True,1.3220709347056199,-0.810876265537003,1,-0.5660451483010616,0.907128618763455,0.36273013423372436
0,4,0.7520251504487538,0.8399754221939669,2,0,1.008786767405578,True,-1.357992392023484,0.4283690101343713,1,0.8703864722954013,0.6816873451784109,1.0112229017344572
4,3,-1.1966275042269159,-0.19193409283933383,4,1,-0.6776295327706156,False,0.44981416194729157,1.0479916479700584,1,-1.5236662286987035,-1.126056699082967,0.5349860256011062
1,4,0.6956681215037405,-0.39633789453922097,2,2,-1.5208376828587122,False,-0.327503098129858,-0.810876265537003,2,-1.0448556884998825,0.6100518003009209,0.12656029222324083
1,4,0.9926263124832364,0.3438016777450475,3,1,-0.6776295327706156,False,0.7880361758739904,-0.19125362770131582,0,-0.5660451483010616,1.334834960237883,-1.701222808484956
1,0,-2.69875908341517,-1.1166964537557587,3,2,-1.5208376828587122,False,0.9502245100376706,-0.19125362770131582,1,1.3491970124942223,-2.615654646976666,0.3315525973346502
1,0,0.327179855324804,0.681727317652119,4,1,-0.6776295327706156,False,-0.024883401458601396,1.6676142858057454,1,-0.08723460810224061,0.21605630347472254,0.8561146556615657
3,3,1.233227474517719,-0.8067939156946394,0,1,-0.6776295327706156,True,-0.001148523288306552,-0.19125362770131582,0,-0.08723460810224061,1.334834960237883,0.5162795034616623
4,0,0.2990013408522973,-1.1249385425339797,1,0,0.16557861731748127,False,0.5091513573730283,-0.810876265537003,1,0.8703864722954013,0.28979877614272775,1.7571454720447963
1,4,0.7910415551029947,-1.1166964537557587,2,1,-1.5208376828587122,False,0.9739593882079648,1.0479916479700584,1,-0.08723460810224061,0.7406813233128149,-0.23509913580601433
4,3,-2.5535313549799414,-0.15072364894822757,4,0,0.16557861731748127,False,-0.14553569882426573,0.4283690101343713,0,-0.5660451483010616,-1.9077269093638192,0.24971156297458189
1,0,-1.2009626602996097,-0.0765448499442364,4,1,-0.6776295327706156,False,-1.162179647118553,-1.43049890337269,1,-1.0448556884998825,-1.5832600296245967,-0.4439886330298077
1,1,0.31850954317941726,-1.0754860098646524,0,1,-1.5208376828587122,True,-1.7535736948617278,-0.810876265537003,1,-1.0448556884998825,0.06014364697665532,0.33467035102455805
3,0,1.3112602838261989,0.18225673769191117,4,2,-1.5208376828587122,True,0.8058373345017115,0.4283690101343713,0,1.3491970124942223,0.9492671745737435,-0.18443563834501908
2,3,1.371952468843906,-1.166148986425086,1,2,1.008786767405578,False,1.8383045349095284,-0.19125362770131582,0,-1.0448556884998825,1.334834960237883,-0.1407870866863157
3,3,-1.192292348154223,0.01741496212748594,1,0,1.8519949174936747,True,1.6246906313768767,-0.810876265537003,1,-1.0448556884998825,-0.5403307733199565,0.9317201826418194
2,2,-0.23855801216168127,-0.988119868815507,1,1,-0.6776295327706156,True,-0.3670612284136823,-0.19125362770131582,1,-1.0448556884998825,-0.11683828742655664,-1.0768926320810044
3,2,0.6263056243406464,0.032250721928284175,4,2,-1.5208376828587122,True,-1.1443784884908321,1.0479916479700584,1,0.8703864722954013,0.7322536121507572,0.03302768152601947
2,2,-0.9907075907739812,-0.8859179679655634,0,1,-0.6776295327706156,True,-1.781264386060405,-1.43049890337269,1,-1.5236662286987035,-0.8626907252686637,-2.5313247284227938
1,1,0.5179267225233125,-1.133180631312201,2,2,1.008786767405578,True,-1.0593285083806097,1.0479916479700584,1,-0.5660451483010616,0.48152920507954095,-0.8196779526636465
4,1,0.6501489827404602,0.5267760486215596,1,0,1.008786767405578,False,-0.12971244671073595,-0.810876265537003,1,-0.5660451483010616,1.334834960237883,1.8327509990250501
4,1,1.04898334142825,-0.5694217588818673,0,1,-1.5208376828587122,False,0.018630541853605583,-1.43049890337269,1,-1.0448556884998825,1.334834960237883,0.5942233457093467
2,0,-0.04130841085413244,-0.5265628972351167,1,2,1.008786767405578,False,0.8236384931294324,0.4283690101343713,1,0.39157593209658037,-0.7257404188852261,-0.4346353719600863
1,4,-0.002292006199892542,-0.06170909014343802,3,1,-0.6776295327706156,True,0.44981416194729157,0.4283690101343713,1,0.39157593209658037,-0.04098888696803723,-0.5990968791027002
